id,item_id,store_id,date,demand,prediction
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-23,0,0.0
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-23,1,0.0
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-23,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-23,3,2.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-23,1,1.0
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-23,1,1.0
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-23,3,1.0
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-23,5,1.0
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-23,1,2.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-23,0,0.0
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-23,0,0.0
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-23,1,2.0
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-23,0,0.0
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-23,0,0.0
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-23,0,3.0
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-23,1,1.0
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-23,0,3.0
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-23,3,0.0
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-23,0,3.0
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-23,5,2.0
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-23,0,2.0
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-23,0,2.0
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-23,4,2.0
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-23,0,5.0
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-23,1,1.0
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-23,1,0.0
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-23,0,0.0
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-23,3,0.0
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-23,2,3.0
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-23,4,2.0
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-23,1,0.0
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-23,2,0.0
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-23,0,2.0
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-23,2,1.0
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-23,0,1.0
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-23,2,0.0
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-23,0,4.0
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-23,1,0.0
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-23,0,1.0
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-23,2,0.0
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-23,0,0.0
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-23,0,2.0
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-23,0,0.0
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-23,1,0.0
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-23,0,0.0
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-23,0,1.0
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-23,0,2.0
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-23,1,0.0
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-23,0,2.0
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-23,1,2.0
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-23,0,0.0
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-24,0,4.0
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-24,0,1.0
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-24,0,0.0
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-24,1,0.0
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-24,0,0.0
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-24,1,0.0
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-24,0,0.0
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-24,0,0.0
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-24,2,0.0
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-24,1,0.0
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-24,1,1.0
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-24,1,1.0
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-24,4,1.0
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-24,0,1.0
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-24,0,0.0
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-24,1,1.0
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-24,1,1.0
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-24,1,0.0
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-24,1,2.0
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-24,5,1.0
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-24,0,0.0
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-24,0,1.0
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-24,0,1.0
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-24,0,0.0
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-24,0,0.0
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-24,0,1.0
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-24,0,1.0
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-24,2,1.0
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-24,0,1.0
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-24,0,1.0
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-24,0,0.0
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-24,0,2.0
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-24,0,1.0
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-24,0,0.0
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-24,0,0.0
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-24,0,0.0
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-24,0,0.0
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-24,0,0.0
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-24,0,3.0
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-24,0,1.0
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-24,1,1.0
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-24,0,2.0
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-24,0,0.0
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-24,0,0.0
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-24,0,0.0
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-24,0,0.0
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-24,0,1.0
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-24,0,0.0
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-24,0,0.0
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-24,1,0.0
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-24,6,2.0
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-24,3,2.0
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-24,9,5.0
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-24,0,0.0
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-24,3,3.0
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-24,1,3.0
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-24,0,1.0
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-24,0,5.0
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-24,2,0.0
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-24,2,5.0
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-24,0,3.0
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-24,10,4.0
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-24,1,0.0
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-24,0,0.0
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-24,0,0.0
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-24,0,0.0
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-24,0,0.0
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-24,0,0.0
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-24,0,0.0
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-24,0,0.0
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-24,1,0.0
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-24,0,0.0
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-24,0,0.0
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-24,0,0.0
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-24,0,0.0
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-24,0,0.0
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-24,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-24,0,0.0
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-24,0,0.0
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-24,0,0.0
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-24,2,2.0
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-24,0,2.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-24,1,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-24,0,1.0
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-24,0,0.0
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-24,2,3.0
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-24,0,0.0
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-24,1,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-24,0,0.0
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-24,2,0.0
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-24,2,0.0
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-24,1,5.0
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-24,6,3.0
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-24,0,0.0
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-24,1,0.0
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-24,1,1.0
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-24,1,0.0
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-24,0,0.0
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-24,0,3.0
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-24,1,0.0
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-24,1,0.0
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-24,0,3.0
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-24,3,3.0
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-24,1,1.0
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-24,0,1.0
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-24,0,1.0
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-24,1,0.0
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-24,1,0.0
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-24,2,2.0
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-24,2,0.0
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-24,1,0.0
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-24,1,2.0
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-24,3,0.0
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-24,0,0.0
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-24,1,4.0
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-24,0,1.0
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-24,0,0.0
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-24,0,0.0
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-24,1,0.0
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-24,1,0.0
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-24,0,0.0
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-24,0,4.0
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-24,2,0.0
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-24,1,0.0
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-24,0,0.0
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-24,0,1.0
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-24,0,0.0
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-24,1,1.0
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-24,1,2.0
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-24,0,1.0
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-25,4,3.0
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-25,1,2.0
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-25,3,1.0
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-25,0,0.0
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-25,0,3.0
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-25,0,0.0
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-25,0,0.0
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-25,3,3.0
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-25,0,1.0
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-25,0,0.0
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-25,2,0.0
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-25,1,2.0
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-25,0,3.0
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-25,1,2.0
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-25,2,0.0
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-25,1,2.0
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-25,2,3.0
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-25,0,2.0
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-25,2,4.0
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-25,1,0.0
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-25,0,1.0
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-25,0,0.0
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-25,1,0.0
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-25,0,0.0
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-25,0,0.0
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-25,0,0.0
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-25,0,0.0
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-25,1,0.0
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-25,1,0.0
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-25,0,0.0
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-25,2,1.0
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-25,1,0.0
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-25,1,0.0
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-25,1,0.0
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-25,0,0.0
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-25,0,1.0
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-25,0,2.0
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-25,0,1.0
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-25,0,2.0
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-25,0,0.0
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-25,1,1.0
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-25,0,0.0
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-25,1,0.0
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-25,0,0.0
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-25,0,0.0
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-25,1,0.0
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-25,0,0.0
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-25,0,0.0
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-25,0,0.0
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-25,0,0.0
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-25,3,6.0
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-25,0,3.0
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-25,26,3.0
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-25,0,0.0
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-25,6,3.0
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-25,0,5.0
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-25,0,2.0
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-25,2,0.0
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-25,2,3.0
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-25,0,1.0
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-25,1,2.0
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-25,0,1.0
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-25,2,0.0
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-25,0,0.0
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-25,0,0.0
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-25,0,0.0
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-25,0,0.0
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-25,0,0.0
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-25,0,0.0
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-25,0,1.0
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-25,1,0.0
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-25,0,0.0
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-25,0,0.0
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-25,0,0.0
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-25,0,0.0
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-25,0,0.0
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-25,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-25,0,0.0
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-25,0,0.0
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-25,0,0.0
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-25,2,0.0
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-25,0,2.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-25,2,2.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-25,1,0.0
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-25,1,2.0
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-25,1,1.0
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-25,0,3.0
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-25,1,1.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-25,1,0.0
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-25,0,0.0
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-25,1,0.0
