id,item_id,store_id,date,demand,prediction
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-23,6,4.74719824600516
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-23,0,1.909839684715306
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-23,11,7.1346587279354505
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-23,0,0.7691025562142805
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-23,1,1.9712875376387877
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-23,0,1.1684512026987475
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-23,0,0.46027695645558986
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-23,4,1.759659862476561
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-23,0,1.191898171760811
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-23,1,3.1172204621221398
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-23,0,0.32755063743437424
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-23,0,1.3044061253953303
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-23,0,0.40816911488463936
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-23,2,0.35609761275788454
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-23,0,0.15971613922832378
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-23,1,0.7668138122725956
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-23,0,0.23299118568670202
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-23,0,0.3378605448005494
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-23,3,0.25571260917011784
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-23,0,0.21616369283538178
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-23,0,0.20610503196703162
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-23,0,0.08070131358046231
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-23,1,0.09812818390629956
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-23,0,0.07862936167376458
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-23,0,0.09431910612639274
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-23,0,0.19450139328229876
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-23,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-23,0,0.3482761672926811
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-23,0,0.22838589036154963
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-23,0,0.1194835067840159
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-23,1,0.2453719732235537
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-23,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-23,3,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-23,1,0.24692203818637656
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-23,1,0.3741164787391434
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-23,3,0.5506998149066564
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-23,5,0.7315526713500764
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-23,1,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-23,0,0.32453468711885675
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-23,0,0.14464963262623742
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-23,1,0.4633232698421118
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-23,0,0.7229374675463681
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-23,0,2.1129740176101532
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-23,0,0.23659504859932526
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-23,1,1.4809287436203715
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-23,0,1.257416807607218
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-23,3,2.074588699645688
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-23,0,0.24708648549625783
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-23,5,2.5081201942695204
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-23,0,0.6087579697591483
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-23,0,0.6359206123765466
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-23,4,2.526119119694368
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-23,0,3.128603180237659
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-23,1,0.5661477688578656
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-23,1,0.875703378420906
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-23,0,0.9300051911494933
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-23,3,0.8621897902960292
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-23,2,1.2926507728930159
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-23,4,3.173226036818807
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-23,1,0.6920160016378167
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-23,2,1.6569662119477822
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-23,0,1.8943382492908971
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-23,2,2.7075748906157058
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-23,0,0.9059385110121703
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-23,2,2.883959366035785
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-23,0,2.3046458840998993
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-23,1,1.6432275100769875
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-23,0,0.7880021261219333
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-23,2,1.2426106997438273
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-23,0,1.1518844859977675
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-23,0,1.5749404543667094
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-23,0,1.7026376324749894
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-23,1,1.157529689687094
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-23,0,0.6766430595423523
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-23,0,0.5493778393527093
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-23,0,1.0287700151157635
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-23,1,0.6659227801296245
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-23,0,1.216613927844234
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-23,1,1.1823010185276264
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-23,0,0.6746907011108918
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-24,0,2.5475901202255646
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-24,0,3.4768825532544945
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-24,0,1.8780854479987559
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-24,1,1.4309693044828484
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-24,0,0.9512514546475788
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-24,1,0.7751851200323134
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-24,0,0.9228767511201149
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-24,0,0.5427119166250701
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-24,2,1.5603748074442323
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-24,1,0.8425867162146349
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-24,1,2.0398015611289697
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-24,1,3.2612539728015397
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-24,4,3.8035502338857876
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-24,0,1.4757966587263343
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-24,0,0.8456025146832071
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-24,1,2.301293293560997
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-24,1,1.999559050794387
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-24,1,0.9025966004121941
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-24,1,2.451647010114112
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-24,5,2.200769778831093
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-24,0,0.3175108484399011
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-24,0,0.4249698303658905
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-24,0,0.3950732731980963
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-24,0,0.17991258099105473
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-24,0,0.0611841003255193
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-24,0,0.39798428749664605
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-24,0,0.14428112962613712
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-24,2,0.5822335378063825
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-24,0,0.555924670937888
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-24,0,0.17217515152988785
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-24,0,0.9942010420545268
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-24,0,0.27249500983976754
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-24,0,0.4391137803399498
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-24,0,0.40883646971934134
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-24,0,0.11104245416717423
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-24,0,0.3971113568610585
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-24,0,0.14518583012849962
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-24,0,0.7281301896255781
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-24,0,0.44804396662631885
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-24,0,0.15424904740483852
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-24,1,0.15973052719998626
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-24,0,0.17802070283936555
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-24,0,0.42549450344133927
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-24,0,0.07070764607007654
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-24,0,0.15334124084232126
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-24,0,0.08333772200202416
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-24,0,0.5530768270664967
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-24,0,0.4253092862894626
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-24,0,0.29520154388497594
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-24,1,0.368442772723677
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-24,6,5.205207923808105
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-24,3,1.4262478753307464
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-24,9,6.942153225308377
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-24,0,0.6459615938121396
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-24,3,1.3980830320793396
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-24,1,1.3579345094496265
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-24,0,0.7108415461759989
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-24,0,1.8742198594054167
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-24,2,1.5679816156688193
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-24,2,2.7795510196849187
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-24,0,0.32103250416286283
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-24,10,1.2767557321271639
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-24,1,0.2998934170842718
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-24,0,0.3910654862686043
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-24,0,0.14726838844947163
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-24,0,0.8706583590670304
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-24,0,0.18734466112707676
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-24,0,0.3632735506572415
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-24,0,0.261016701836403
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-24,0,0.18229638139610677
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-24,1,0.24443439557233287
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-24,0,0.05171105384215437
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-24,0,0.060119597047917105
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-24,0,0.05137964549840953
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-24,0,0.08408362257923477
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-24,0,0.17380542914354358
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-24,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-24,0,0.32533635786862736
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-24,0,0.18869141489000008
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-24,0,0.14443635520036616
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-24,2,0.30507559109094196
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-24,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-24,1,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-24,0,0.23605337165912513
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-24,0,0.2744823337589318
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-24,2,0.46250241932575786
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-24,0,0.6751400145253927
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-24,1,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-24,0,0.3178442807919817
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-24,2,0.20620064716048375
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-24,2,0.48527510470848934
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-24,1,0.774698864864466
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-24,6,2.0589311737470575
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-24,0,0.27248094982282844
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-24,1,1.3071674185417366
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-24,1,1.2858346118794728
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-24,1,1.929201148857805
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-24,0,0.23899564714436825
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-24,0,2.3546451083554736
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-24,1,0.5417254415449826
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-24,1,0.6060922386327859
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-24,0,2.4392802690663307
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-24,3,3.140700335775826
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-24,1,0.39110519555260453
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-24,0,0.8034519126382924
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-24,0,0.8070244300795327
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-24,1,0.8686795689689704
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-24,1,1.3714888949440676
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-24,2,3.295826038003891
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-24,2,0.726518654278345
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-24,1,1.6295652459414591
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-24,1,1.8860125579162108
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-24,3,2.6525637496896257
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-24,0,0.8986414172463283
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-24,1,2.8556186066918263
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-24,0,2.322116486299346
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-24,0,1.5552446223769563
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-24,0,0.8225554746041441
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-24,1,1.207684474728643
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-24,1,1.1281570487415602
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-24,0,1.4627267804226287
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-24,0,1.5852725354751795
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-24,2,1.020714864678792
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-24,1,0.6659365348149471
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-24,0,0.565944831084642
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-24,0,1.0627159230639742
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-24,0,0.6262962421813194
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-24,1,1.1328492060180018
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-24,1,1.2550103670781676
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-24,0,0.7091838540404676
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-25,4,2.7079695958946566
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-25,1,3.3340072270311047
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-25,3,2.018123544923795
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-25,0,1.5057069263882976
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-25,0,0.9734030224203181
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-25,0,0.7741509161814948
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-25,0,0.819701080806377
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-25,3,0.9914483171417509
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-25,0,1.5743107345973666
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-25,0,1.0983377366148797
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-25,2,2.0051830330141884
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-25,1,3.213046339196975
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-25,0,3.9082167326558626
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-25,1,1.4134500211320042
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-25,2,0.8137231924820779
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-25,1,2.3560617868677363
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-25,2,1.936393766515762
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-25,0,0.9106727799616428
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-25,2,2.4872291370338178
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-25,1,2.195808947312398
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-25,0,0.2638795921014663
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-25,0,0.4020253327345502
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-25,1,0.4512511846489594
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-25,0,0.15668305882663364
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-25,0,0.06189419419637163
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-25,0,0.3862534000957246
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-25,0,0.13277804102918456
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-25,1,0.5299048629340868
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-25,1,0.6135489405627204
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-25,0,0.20432273286305302
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-25,2,0.9860241355716683
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-25,1,0.313008691037499
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-25,1,0.4752916594521356
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-25,1,0.42828009175729576
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-25,0,0.08358916412382317
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-25,0,0.39165610360262226
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-25,0,0.13168211283274303
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-25,0,0.6006973786641442
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-25,0,0.40685579315962206
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-25,0,0.1447145870281882
