date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-21,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,2,2.6117207741365105
2016-03-21,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,2.3597847720365084
2016-03-21,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,6,1.5724396493354271
2016-03-21,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,0,2.289891297911013
2016-03-21,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,0,2.4313786899004093
2016-03-21,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,2,1.3272602819604375
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.7126079199556304
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,1.0287542196296247
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,10,0.19547769177369234
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,1,0.31425588990591347
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.10192856773466497
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,3,0.7947099828693702
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.14160955512805665
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.20591804257674204
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.2182891369724113
2016-03-21,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.22516798163670385
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.11169755397363498
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.030925801600494376
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.04404888229098933
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.06685211911300748
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.14224614306144354
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2875364555965764
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.12934824222660604
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.1345153627430178
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.12330619350343848
2016-03-21,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.02114439994936031
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.3965157497201492
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,0.806886086278966
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,1.9920657325181017
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.3678665487791224
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.8956835582633829
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.8918558993522626
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,4,1.1183225006897406
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.642869074117482
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.14848028119028178
2016-03-21,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,3,0.34583981273307146
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,5,0.8848340302576143
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.9804106711062738
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,1.9583255850933514
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.3443398087148434
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.545423703707189
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.5730600383479234
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,1.8352599683225381
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.5321995932719198
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,2.475353562830801
2016-03-21,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,1.2374162349773132
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2.056130405617509
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,4.10081194660338
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,7,4.281856967964839
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.8593120795410225
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.1251507072791014
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.2397852342331146
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,0.8721200259449041
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1.579400520348066
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,4,3.1713335523010833
2016-03-21,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,1.2883859438867655
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.2049700289570198
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,1.5478028417680232
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,2.5774884373055396
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.8933806239644276
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,1.318710113048226
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,4,1.8074394159777627
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.828540554098387
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.9545329116848631
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.85351923964972
2016-03-21,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.9171403979292779
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,2,1.7252966203524362
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2.321793799929344
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,1.3632552455228517
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.6697502329564221
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.7940384739010458
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,3,1.1414986633281516
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.9416416563204058
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,0,1.8020286968176609
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,2,1.4630684917063252
2016-03-21,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,1.0765500625920206
2016-03-22,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,1.2825003406558788
2016-03-22,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,1,2.540531010351005
2016-03-22,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,2,1.558277795620605
2016-03-22,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,3.6372324240018643
2016-03-22,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.5945389824678506
2016-03-22,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.008676847334861508
2016-03-22,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.24319409524375304
2016-03-22,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,1,1.5357916959051852
2016-03-22,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,0.9360720719393752
2016-03-22,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,0.6686863071341609
2016-03-22,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,2,0.723121531138521
2016-03-22,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,2,2.1226803256503985
2016-03-22,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,4,3.1127675847097285
2016-03-22,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,1.2730197334211406
2016-03-22,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,2,0.8282181614584064
2016-03-22,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,4,2.1451512998262254
2016-03-22,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,4,1.864449675068847
2016-03-22,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,0,1.162092666965544
2016-03-22,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,2,1.8515839384613528
2016-03-22,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,1,1.4527868900508896
2016-03-22,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,2,0.3696309854747075
2016-03-22,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.38156051422008685
2016-03-22,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,0.592283523401833
2016-03-22,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,3,0.38940692985010433
2016-03-22,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.18175933995248097
2016-03-22,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,1,0.36929637272159127
2016-03-22,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.40772839999688804
2016-03-22,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,2,0.7257097201539674
2016-03-22,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.7245840177750404
2016-03-22,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.4619593112668645
2016-03-22,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,0,0.7491488477307081
2016-03-22,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.25785971767390564
2016-03-22,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.37489350643509123
2016-03-22,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.22498222932338022
2016-03-22,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.095771973671542
2016-03-22,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.4325874701160582
2016-03-22,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.24775569725580976
2016-03-22,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.29750136610105254
2016-03-22,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,1,0.36653362534197104
2016-03-22,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.26217134421012195
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.4587591865332727
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.3554379153927789
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,1,0.7329457937317074
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.06961106529161763
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.21561123080769423
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.4559740665641224
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.32180471018581563
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,1,0.1627892345421402
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.19118593666497588
2016-03-22,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,1,0.37007394943659294
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,0,3.0099312200088595
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,5,3.4822486196060005
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,4,6.493760175098045
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.032628972417171866
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,0,2.659678630884879
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,1.7180113213800199
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,1,1.5875264049087237
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,1,1.5617358559884962
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,0,1.9183700287772039
2016-03-22,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,4,1.8968067412519019
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.4241935201038034
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,0.8223877837442576
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.47725611949548574
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.32042797128647305
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.07255959708410478
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.7558959072997029
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.11810402566043185
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.17047761727169572
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.19540298450760596
2016-03-22,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.2022818291718985
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.07074295228672071
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.020299346993737838
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,1,0.03342242768423281
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.0590565205355504
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.10584271275898123
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2324385945341195
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.10584271275898123
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.10488209457062013
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.1155105949259815
2016-03-22,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.019938928139549814
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.9177534753870288
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,0.5595209580043086
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,1.4732064321597558
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.30740348009654034
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.6052717014788612
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.595355695926026
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.8367594934277406
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.4704630718948797
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.09333888034036149
2016-03-22,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.38999937926063316
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.9650993299615994
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.7738605682624154
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,4,1.3988160557643696
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.27666729234748594
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,4,1.087841953649458
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.328506874302202
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,3,1.6915430218093586
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.41381496856207894
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,1.9491345673625142
2016-03-22,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,3,1.1684300642373384
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.4936367131164239
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,3.206032971032841
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,3.2539827067115237
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.8230405429877553
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.8679234490876665
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.0006248671745526
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,0.8635161208722679
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1.1816238855534908
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,4,2.9089753127653784
2016-03-22,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,1.0623059739444731
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.8256552146118488
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,1.2536025134212572
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,5,2.3069806849615713
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.674143660699789
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.470583420302213
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.5791058659789714
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,4,1.3140475186463818
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.7923855560365455
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,0.7064498700167431
2016-03-22,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.73344577472825
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,4,1.3716895927108608
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.3292956509961409
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,0.9122239824126879
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.4811620740505733
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.5105236943319268
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,1,0.9594508839549826
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.678837258266414
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,0,1.2261910824639568
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,1,1.1654835915400612
2016-03-22,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,0.743465222571558
2016-03-23,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,1.21578676307348
2016-03-23,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,2,2.99069854606949
2016-03-23,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,1.5774152221175461
2016-03-23,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,2,2.3172041509614214
2016-03-23,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.5811009319394462
2016-03-23,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.0007765827883591508
2016-03-23,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.04795077571358931
2016-03-23,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,4,1.4348267703217379
2016-03-23,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,0.7809712910267786
2016-03-23,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,1,0.6552482566057565
2016-03-23,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,2,0.7839962832246263
2016-03-23,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,3,2.1151188438351136
2016-03-23,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,1,3.2130613707476154
2016-03-23,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,2,1.0576491224861326
2016-03-23,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,2,0.8798445749117715
2016-03-23,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,2,1.8858541765490617
2016-03-23,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,1,1.8090625415767203
2016-03-23,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,0.8910948159496646
2016-03-23,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,0,1.9631277170904906
2016-03-23,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,1,1.3131170637413994
2016-03-23,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.3908293921592064
2016-03-23,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,2,0.28657477876661086
2016-03-23,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.4848299088680868
2016-03-23,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.4677697757634459
2016-03-23,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,1,0.1545079573857466
2016-03-23,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,1,0.4493354359915177
2016-03-23,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.3316273742145384
2016-03-23,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,1,0.6778471032268681
2016-03-23,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,2,0.6161126154666382
2016-03-23,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,1,0.39778161761069036
2016-03-23,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,2,0.6783345189027308
2016-03-23,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.24467967668073087
2016-03-23,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.3478250336009555
2016-03-23,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.21798156882873512
2016-03-23,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.08877131317689686
2016-03-23,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,1,0.36774594405971445
2016-03-23,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.21516992145668593
2016-03-23,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,1,0.2859610847917122
2016-03-23,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.4570861948334845
2016-03-23,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.2506310629007817
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.3806164084738343
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.2970952342642046
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.7018929880931715
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.05960082279277889
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.20289210416078624
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.3738888911589677
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,1,0.27200315158196203
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,2,0.307898788293324
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.18117569416613713
2016-03-23,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.4126842142444757
